record,name,size,align,field,offset,value
field,modulation_phase_state_t,,,buffer_len,8,
field,modulation_phase_state_t,,,write_pos,12,
type,modulation_ring_out_t,8,8,,,
field,modulation_ring_out_t,,,signal,0,
type,modulation_ring_in_t,16,8,,,
field,modulation_ring_in_t,,,signal,0,
field,modulation_ring_in_t,,,modulator,8,
type,modulation_ring_params_t,1,1,,,
field,modulation_ring_params_t,,,_reserved,0,
type,modulation_ring_state_t,1,1,,,
field,modulation_ring_state_t,,,_reserved,0,
type,modulation_scrub_out_t,8,8,,,
field,modulation_scrub_out_t,,,signal,0,
type,modulation_scrub_in_t,16,8,,,
field,modulation_scrub_in_t,,,buffer,0,
field,modulation_scrub_in_t,,,position,8,
type,modulation_scrub_params_t,4,4,,,
field,modulation_scrub_params_t,,,buffer_size,0,
type,modulation_scrub_state_t,1,1,,,
field,modulation_scrub_state_t,,,_reserved,0,
type,nonlinear_bitcrush_out_t,8,8,,,
field,nonlinear_bitcrush_out_t,,,signal,0,
type,nonlinear_bitcrush_in_t,8,8,,,
field,nonlinear_bitcrush_in_t,,,signal,0,
type,nonlinear_bitcrush_params_t,4,4,,,
field,nonlinear_bitcrush_params_t,,,bit_depth,0,
type,nonlinear_bitcrush_state_t,1,1,,,
field,nonlinear_bitcrush_state_t,,,_reserved,0,
type,nonlinear_sample_hold_out_t,8,8,,,
field,nonlinear_sample_hold_out_t,,,signal,0,
type,nonlinear_sample_hold_in_t,8,8,,,
field,nonlinear_sample_hold_in_t,,,signal,0,
type,nonlinear_sample_hold_params_t,4,4,,,
field,nonlinear_sample_hold_params_t,,,factor,0,
type,nonlinear_sample_hold_state_t,8,4,,,
field,nonlinear_sample_hold_state_t,,,last_val,0,
field,nonlinear_sample_hold_state_t,,,counter,4,
type,nonlinear_waveshape_out_t,8,8,,,
field,nonlinear_waveshape_out_t,,,signal,0,
type,nonlinear_waveshape_in_t,8,8,,,
field,nonlinear_waveshape_in_t,,,signal,0,
type,nonlinear_waveshape_params_t,16,8,,,
field,nonlinear_waveshape_params_t,,,transfer_table,0,
field,nonlinear_waveshape_params_t,,,table_size,8,
type,nonlinear_waveshape_state_t,1,1,,,
field,nonlinear_waveshape_state_t,,,_reserved,0,
type,src_antialias_out_t,8,8,,,
field,src_antialias_out_t,,,signal,0,
type,src_antialias_in_t,8,8,,,
field,src_antialias_in_t,,,signal,0,
type,src_antialias_params_t,4,4,,,
field,src_antialias_params_t,,,cutoff,0,
type,src_antialias_state_t,8,4,,,
field,src_antialias_state_t,,,z1,0,
field,src_antialias_state_t,,,z2,4,
type,src_antiimage_out_t,8,8,,,
field,src_antiimage_out_t,,,signal,0,
type,src_antiimage_in_t,8,8,,,
field,src_antiimage_in_t,,,signal,0,
type,src_antiimage_params_t,4,4,,,
field,src_antiimage_params_t,,,cutoff,0,
type,src_antiimage_state_t,8,4,,,
field,src_antiimage_state_t,,,z1,0,
field,src_antiimage_state_t,,,z2,4,
type,src_convert_format_out_t,8,8,,,
field,src_convert_format_out_t,,,signal,0,
type,src_convert_format_in_t,8,8,,,
field,src_convert_format_in_t,,,signal,0,
type,src_convert_format_params_t,8,4,,,
field,src_convert_format_params_t,,,from_format,0,
field,src_convert_format_params_t,,,to_format,4,
type,src_convert_format_state_t,1,1,,,
field,src_convert_format_state_t,,,_reserved,0,
type,src_downsample_out_t,8,8,,,
field,src_downsample_out_t,,,signal,0,
type,src_downsample_in_t,8,8,,,
field,src_downsample_in_t,,,signal,0,
type,src_downsample_params_t,4,4,,,
field,src_downsample_params_t,,,factor,0,
type,src_downsample_state_t,4,4,,,
field,src_downsample_state_t,,,phase,0,
type,src_upsample_out_t,8,8,,,
field,src_upsample_out_t,,,signal,0,
type,src_upsample_in_t,8,8,,,
field,src_upsample_in_t,,,signal,0,
type,src_upsample_params_t,4,4,,,
field,src_upsample_params_t,,,factor,0,
type,src_upsample_state_t,4,4,,,
field,src_upsample_state_t,,,phase,0,
